Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","443ms",,,"DELETE unknown session id passed (442ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (441ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","663ms",,,"GET / passed (662ms)
  GET / passed (661ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","438ms",,,"GET /browsers-config passed (436ms)
  GET /browsers-config passed (436ms)
    GET https://selenoid.qa.guru/browsers-config passed (436ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 655ms",,,"GET /clipboard/unknown-session passed (1s 641ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 630ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","428ms",,,"GET UI /clipboard/unknown-session passed (428ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (427ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","455ms",,,"GET /download/unknown-session passed (453ms)
  GET /download/unknown-session — expect HTTP 404 passed (452ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 28ms",,,"GET /error passed (1s 26ms)
  GET /error passed (1s 26ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","451ms",,,"GET /logs/unknown-session without WebSocket headers passed (451ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 25ms",,,"Create hub session passed (970ms)
  POST /wd/hub/session passed (970ms)
    POST /wd/hub/session passed (970ms)
      POST /wd/hub/session (chrome 149.0) passed (970ms)
 GET /logs/{sessionId} without WebSocket headers passed (415ms)
  Delete hub session passed (638ms)
    DELETE /wd/hub/session/62287f5a8392b95c6c669cf0ddc87037 passed (638ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","397ms",,,"GET /ping passed (396ms)
  GET /ping passed (396ms)
    GET https://selenoid.qa.guru//ping passed (396ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","435ms",,,"GET /ping passed (434ms)
  GET /ping passed (434ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (434ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","411ms",,,"GET /ping passed (410ms)
  GET /ping passed (410ms)
    GET https://selenoid.qa.guru//ping passed (409ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","400ms",,,"GET /status passed (399ms)
  GET /status passed (398ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (398ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","437ms",,,"GET /status passed (435ms)
  GET /status passed (435ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (434ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
